aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
34.735135707895076,0.003988372971325482,-1.5066454062252888,-1.2629795709785157,-0.32860279194919606,0.01916840485040705,-0.010650324193235259,2L-0000,YELLONIN|YELLONOU,6339.271310044316,2.8959783729713253,1430.3558145937748,26.311780429021486,-16.102492791949196,6.120838404850407,1.6388254411864729,73.21426829603617,2.242476125898464,0.0015682960361687037,0.20000562548990272,23.157,2.89199,1431.86246,27.57476,-15.77389,6.10167,1.639,73.2127,2.238,2,4,16
23.762189853352243,-0.0551587938381668,1.746712608056896,0.07129598217750299,-0.36204853826960637,-0.20488458635424678,0.02872225091486623,2L-0001,CTH_HF|CTH_HF,6260.072674245501,-3.726458793838167,1700.7880826080568,248.7650059821775,13.499291461730394,-8.293544586354248,1.276936659638504,84.0941288573234,1.9594057878159021,-0.07297114267660731,0.6888894047226198,15.841,-3.6713,1699.04137,248.69371,13.86134,-8.08866,1.27657,84.1671,1.946,2,2,10
24.98646038254335,0.03590694183736076,0.1757068037783256,-0.7759914549485725,-0.0350986027407405,0.1207480323760528,0.033622823385353134,2L-0002,CTH_HF|CTH_LF,7366.0460796500865,2.6351469418373608,970.9298668037783,-15.638091454948572,-3.6283986027407407,6.6874780323760525,2.070543941337385,78.0370972733822,2.6277388295425057,-0.030402726617793974,0.9193805032070662,16.658,2.59924,970.75416,-14.8621,-3.5933,6.56673,2.069848,78.0675,2.6038,2,5,15
39.772202726316976,-0.07795720066573764,-0.002115504307766969,-0.1286287927828198,-0.19508928767044154,-0.14782909271218259,-0.007300346537929148,2L-0003,CTH_LF|CTH_LF,5363.700409133831,-1.9553172006657376,2099.0979344956922,429.1812112072172,77.78365071232956,8.419590907287818,1.0426668761475,79.20496607772527,1.8805134404805564,-0.07603392227473194,0.52996046619033,26.515,-1.87736,2099.10005,429.30984,77.97874,8.56742,1.042743,79.281,1.8706,2,3,14
29.87981977600554,0.014112642421434618,1.1917114921982375,0.2536407341000597,-0.13753178481558592,-0.06619488642535032,0.003521963231714746,2L-0004,YELLONIN|YELLONOU,3018.945408012375,1.5666626424214347,1678.9576914921981,178.87604073410006,-7.583071784815586,-5.41109488642535,0.5283256067782905,88.25420503217484,0.8461530457085418,0.054205032174834855,0.6725812859657048,19.92,1.55255,1677.76598,178.6224,-7.44554,-5.3449,0.528307,88.2,0.8405,2,4,10
29.3283921973755,-0.00026338131059100434,-0.9819512243942086,-0.2859672959391304,0.09200760413814635,-0.13684935941126763,0.015737834706173473,2L-0005,CTH_HF|CTH_HF,6273.272833330475,-0.705643381310591,510.8283187756058,14.64089270406087,32.352727604138146,-6.942939359411268,2.1155028819583546,81.29170562137037,2.4822328169679135,-0.0897943786296338,0.695015089364061,19.552,-0.70538,511.81027,14.92686,32.26072,-6.80609,2.11517,81.3815,2.4651,2,6,21
22.737643225914674,0.0448725521558746,1.2772428814899968,0.8511441473096397,0.3860005783952474,0.14108694811790023,0.0024588470258294377,2L-0006,CTH_HF|CTH_LF,4454.319131054603,2.5916725521558748,804.30277288149,126.45211414730964,34.777980578395244,9.6842869481179,1.0380885243812017,85.36027848713043,1.455639797974232,0.19267848713043634,0.9949211110963647,15.158,2.5468,803.02553,125.60097,34.39198,9.5432,1.038063,85.1676,1.4413,2,4,15
35.478231186884535,0.023012627218641946,-0.4249331101689222,-0.7784059844974358,-0.17021387160487045,0.06696030449746715,-0.0038479140001016214,2L-0007,CTH_LF|CTH_LF,6877.3920750386,6.628922627218642,1230.1911268898311,7.033134015502564,14.40085612839513,20.62848030449747,1.4902416545761357,75.77329621215692,2.094802105492524,-0.10820378784308105,0.6729193335507555,23.652,6.60591,1230.61606,7.81154,14.57107,20.56152,1.490299,75.8815,2.0808,2,4,14
39.2048176441824,0.09566562240789445,-0.42792770356800247,-0.4470682299490818,-0.025532461479421897,0.1499951964393338,0.002123899449896736,2L-0008,YELLONIN|YELLONOU,4314.419084566871,9.484645622407895,1347.189102296432,-21.136968229949083,-50.74359246147942,1.7762051964393337,0.9385549335397021,82.71561558899029,1.3587589897279404,0.09641558899028269,0.6264526200059503,26.137,9.38898,1347.61703,-20.6899,-50.71806,1.62621,0.938535,82.6192,1.3503,2,6,16
23.44684060454519,-0.00940959822056886,2.4070206601397786,0.1583237468575618,-0.3921583074858148,-0.17258148980752352,0.03490950713869417,2L-0009,CTH_HF|CTH_HF,9494.837273518599,-1.4004995982205688,1465.2961206601399,120.43081374685757,-24.888168307485813,-12.710341489807524,1.9267173728167695,77.19474524900708,2.7318316942466017,-0.21375475099291918,1.4306499181896506,15.631,-1.39109,1462.8891,120.27249,-24.49601,-12.53776,1.926045,77.4085,2.6933,2,3,10
21.574320594817525,0.07947409379660808,3.2890870898188496,-0.8855382979680577,-1.0587026541528246,-0.24051097586175973,0.07390232793809506,2L-0010,CTH_HF|CTH_LF,8082.033060550435,6.734764093796608,1197.844347089819,-9.506848297968057,-41.59811265415282,-1.0515309758617597,1.2524298913292617,82.30692934291139,1.693045997582821,-0.000670657088619464,-0.09170319940866156,14.383,6.65529,1194.55526,-8.62131,-40.53941,-0.81102,1.251505,82.30760000000001,1.6946,2,3,7
27.05476254201413,0.031065476062436037,-1.7424296499339107,-2.100804783748792,-0.5514308660586604,0.06903980794856812,0.006295978106310155,2L-0011,CTH_LF|CTH_LF,6366.880041136741,-1.200764523937564,1148.3815603500661,44.749875216251205,-0.8518208660586605,2.5285998079485683,1.798252210437761,74.45949118924062,2.3442188250309752,-0.10750881075938423,0.6059321501641728,18.037,-1.23183,1150.12399,46.85068,-0.30039,2.45956,1.798139,74.56700000000001,2.3301,2,6,16
27.593808746742283,-0.045724673594871645,0.9664049055513715,0.4507862240948839,0.053934727555642326,-0.0540513998850507,0.0015227202122119678,2L-0012,YELLONIN|YELLONOU,6642.21151239883,-0.11638467359487165,1909.5877749055514,386.5640762240949,74.23785472755564,10.784128600114949,1.0876705619272968,73.92485705805356,1.955502074008787,0.17725705805355574,0.04615133576113052,18.396,-0.07066,1908.62137,386.11329,74.18392,10.83818,1.087654,73.7476,1.9546,2,2,9
25.756493781650924,-0.025664067736023477,2.5188808155248807,1.1323571445175844,0.26281821857308785,0.004067353989884559,0.025462202797083267,2L-0013,CTH_HF|CTH_HF,5964.938859488033,-0.5277440677360234,1525.5357308155249,260.78138714451757,42.25494821857309,4.371337353989885,1.1289723880636402,85.31561126575173,1.7809502838893008,-0.06058873424827027,0.6243450979886286,17.171,-0.50208,1523.01685,259.64903,41.99213,4.36727,1.128685,85.3762,1.7699,2,4,11
28.88277125139936,-0.07500746446641626,1.7921741000268412,0.4907449732640998,-0.09381196058092911,-0.1471313434148378,0.03194376068914887,2L-0014,CTH_HF|CTH_LF,5617.701933863391,-3.473027464466416,1852.092474100027,331.8792049732641,44.61089803941907,-0.9080213434148378,1.0800839092422274,84.23790096466703,1.7946125898133876,-0.022199035332960193,0.7190812556621119,19.255,-3.39802,1850.3003,331.38846,44.70471,-0.76089,1.079739,84.2601,1.7818,2,3,11
20.416103839802027,0.024537599352079553,-1.5506256390713133,-0.9609137493222306,0.08236173772516153,0.17344389988048547,-0.004462561552687866,2L-0015,CTH_LF|CTH_LF,3195.669786926417,3.6597975993520797,973.2570943609287,-37.44129374932223,-18.52133826227484,6.722793899880485,0.8458352523967174,88.07596703000026,1.0597458455965696,-0.09553296999973782,1.1883744482545302,13.611,3.63526,974.80772,-36.48038,-18.6037,6.54935,0.845873,88.1715,1.0473,2,3,12
31.151842957991917,-0.08862811727520015,1.7163860792932155,0.5925439910342902,-0.10588014367730203,-0.1851753356138257,0.012495260474973496,2L-0016,YELLONIN|YELLONOU,7407.401600728795,-4.3210981172752,1896.2764760792932,284.9430439910343,12.050509856322698,-11.401555335613825,1.2704817301677236,71.11182062271128,2.1161455083118965,0.14082062271127427,0.6873249422798874,20.768,-4.23247,1894.56009,284.3505,12.15639,-11.21638,1.270323,70.971,2.1017,2,3,10
21.832443280467796,0.02238679776615382,1.5729123524881743,-0.48426687178249495,-0.387032952921186,-0.03592791948055529,0.03587142727438693,2L-0017,CTH_HF|CTH_HF,8111.555013455277,1.528566797766154,1209.8401623524883,67.9627631282175,-7.603932952921186,1.4901820805194448,2.001591742061762,78.53869297684868,2.6958077165483023,-0.1117070231513253,0.7740913068035692,14.555,1.50618,1208.26725,68.44703,-7.2169,1.52611,2.000874,78.6504,2.6751,2,4,12
